acromicioclavicualr O O
en O O
rango O O
moderado O O
. O O

se O O
trata O O
con O O
cronus O O
sos O O
y O O
KTM O O
, O O
con O O
respuesta O O
parcial O O
, O O
pero O O
en O O
los O O
ultimos O O
meses O O
ha O O
aumentado O O
el O O
dolor O O
, O O
se O O
acompña O O
de O O
adormecimiento O O
del O O
brazo O O
nocturno O O
y O O
se O O
ha O O
extendido O O
al O O
brazo O O
derecho O O
. O O

se O O
deriva O O
para O O
evaluacion O O
y O O
manejo O O
. O O

G2 O O
P O O
0 O O
A O O
1 O O
Embarazo O O
10 O O
+ O O
1 O O
semanas O O
Insuf B-Disease B-Disease
. I-Disease I-Disease
renal I-Disease I-Disease
en O O
diálisis O O
HTA B-Disease B-Disease
cr I-Disease O
en O O
tto O O
Ingresa O O
hoy O O
a O O
control O O
de O O
emb O O
. O O

c O O
/ O O
PA O O
157 O O
/ O O
97 O O
Se O O
encuentra O O
en O O
diálisis O O
por O O
insf B-Disease B-Disease
. I-Disease I-Disease
renal I-Disease I-Disease
, O O
actualmente O O
con O O
medicamentos O O
para O O
HTA B-Disease B-Disease
cr I-Disease I-Disease

- O O
ENFERMEDAD B-Disease B-Disease
RENAL I-Disease I-Disease
CRÓNICA I-Disease I-Disease
ETAPA I-Disease I-Disease
3 I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
que O O
durante O O
examen O O
de O O
control O O
impresiona O O
mdr O O
: O O
40 O O
ml O O
/ O O
mm O O
/ O O
173 O O
paciente O O
con O O
antecedente O O
de O O
hta B-Disease B-Disease
lo O O
que O O
se O O
deriva O O
para O O
manejo O O
y O O
evaluacion O O
creatinina O O
anterior O O
tbn O O
alterado O O
crea O O
: O O
1 O O
. O O
3 O O
bun O O
: O O
25 O O
Enfermedad B-Disease B-Disease
renal I-Disease I-Disease
cronica I-Disease I-Disease
Etapa I-Disease I-Disease
3 I-Disease I-Disease

- O O
INFERTILIDAD B-Disease B-Disease
FEMENINA I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
- O O
NULIGESTA O O
- O O
INFERTILIDAD B-Disease B-Disease
PRIMARIA I-Disease I-Disease
Infertilidad B-Disease B-Disease
femenina I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease

Clase O O
molar O O
I O O
derecha O O
e O O
izquierda O O
. O O

Clase O O
I O O
canina O O
, O O
der O O
. O O
e O O
izq O O
. O O

Mordida O O
invertida O O
pieza O O
2 O O
. O O
1 O O
con O O
3 O O
. O O
1 O O
Linea O O
dentaria O O
1 O O
/ O O
2 O O
no O O
coincidente O O
. O O

( O O
1 O O
mm O O
desviada O O
hacia O O
la O O
izquierda O O
lénea O O
mandibular O O
) O O
( O O
1 O O
/ O O
2 O O
mm O O
desviada O O
hacia O O
derecha O O
línea O O
maxilar O O
) O O

DIENTE O O
1 O O
. O O
3 O O
PRESENTA O O
CARIES B-Disease B-Disease
PROFUNDA I-Disease I-Disease
CON O O
CAMPROMISO O O
PULPAR O O
, O O
SINTOMATOLOGIA O O
SENSIBLIDAD O O
AL O O
FRIO O O
Y O O
CALOR O O
. O O

Hallazgos B-Disease O
anormales I-Disease O
en I-Disease O
muestras I-Disease O
tomadas I-Disease O
de I-Disease O
organos I-Disease O
genitales I-Disease O
femeninos I-Disease O
, I-Disease O
hallazgos I-Disease O
histologicos I-Disease O
anormales I-Disease O

- O O
TRASTORNO B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
REFRACCIÓN I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
paciente O O
de O O
86 O O
años O O
de O O
edad O O
, O O
con O O
antecedente O O
de O O
hta B-Disease B-Disease
, O O
usuaria O O
de O O
lentes O O
, O O
consulta O O
por O O
cuadro O O
de O O
1 O O
año O O
de O O
evolucion O O
de O O
disminucion O O
de O O
la O O
agudeza O O
visual O O
de O O
cerca O O
y O O
de O O
lejos O O
, O O
con O O
sus O O
lentes O O
actuales O O
, O O
por O O
lo O O
cual O O
solicito O O
evaluacion O O
por O O
especialidad O O
. O O

- O O
PERIODONTITIS B-Disease B-Disease
CRÓNICA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pcte O O
embarazada O O
presenta O O
movilidad O O
grado O O
II O O
en O O
molares O O
y O O
premolares O O
. O O

Periodontitis B-Disease B-Disease
cronica I-Disease I-Disease

paciente O O
con O O
Distrofia B-Disease B-Disease
miotonica I-Disease I-Disease
, O O
con O O
duagnóstico O O
genético O O
. O O

Con O O
psicometria O O
en O O
1º O O
bàsico O O
con O O
DI B-Disease O
leve I-Disease O
. O O

Profesores O O
ahora O O
quieren O O
cambiarlo O O
a O O
colegio O O
normal O O
. O O

Se O O
solicita O O
evaluacion O O
y O O
orientacion O O

- O O
DOLOR B-Disease O
EN I-Disease O
CARA I-Disease O
anterior O O
BASE O O
TOS O O
ISMA O O
- O O
SINDROME B-Disease B-Disease
DE I-Disease I-Disease
HIPERPRESION I-Disease I-Disease
ROTULIANA I-Disease I-Disease
CONDROMALACIA I-Disease O
- O O
SUBLUXACIÓN B-Disease O
BILATERAL I-Disease O
DE I-Disease O
ROTULA I-Disease O

- O O
PERIODONTITIS B-Disease B-Disease
CRÓNICA I-Disease I-Disease
MODERADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
periodontitis B-Disease B-Disease
cronica I-Disease I-Disease
moderada I-Disease I-Disease
, O O
sacos O O
periodontales O O
y O O
calculo O O
subgingival O O
, O O
requiere O O
tratamiento O O
periodontal O O
. O O

Periodontitis B-Disease B-Disease
cronica I-Disease I-Disease

PACIENTE O O
GENERO O O
FEMENINO O O
DE O O
62 O O
ANOS O O
, O O
ESQUIZOFRENIA B-Disease B-Disease
CONTROLADA O O
, O O
DESDENTADA B-Disease B-Disease
TOTAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
Y O O
DESDENTADA B-Disease B-Disease
PARCIAL I-Disease I-Disease
INFERIOR I-Disease I-Disease
, O O
PIEZAS O O
INFERIORES O O
AUSENTES O O
17 O O
- O O
19 O O
- O O
20 O O
- O O
28 O O
- O O
30 O O
- O O
31 O O
- O O
32 O O

- O O
DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
E I-Disease I-Disease
IMPACTADOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
segun O O
rx O O
panoramica O O
se O O
observa O O
, O O
las O O
piezas O O
dentales O O
2 O O
. O O
8 O O
- O O
3 O O
. O O
8 O O
- O O
4 O O
. O O
8 O O
incluidos O O
. O O

Dientes B-Disease B-Disease
incluidos I-Disease I-Disease
e I-Disease I-Disease
impactados I-Disease I-Disease

desdentada B-Disease B-Disease
parcial I-Disease I-Disease
superior I-Disease I-Disease
e I-Disease I-Disease
inferior I-Disease I-Disease
no O O
portadora O O
de O O
protesis O O
remobible O O
de O O
alta O O
integral O O
solicito O O
realizar O O
tratamiento O O

Paciente O O
del O O
hosp O O
. O O

padre O O
Hurtado O O
, O O
con O O
dg O O
. O O

de O O
Miastenia B-Disease B-Disease
gravis I-Disease I-Disease
. O O

Estuvo O O
aprox O O
. O O

1 O O
año O O
sin O O
tratamiento O O
. O O

Ya O O
está O O
biem O O
con O O
prednisona O O
y O O
mestinón O O
. O O

MULTIPARA O O
1 O O
EMBARAZO O O
16 O O
SEMANAS O O
SEROLOGIA O O
POSITIVA O O
INESPECIFICA O O
INFERTILIDAD B-Disease B-Disease
2 O O
° O O
DE O O
3 O O
AÑOS O O
DEPRESION B-Disease B-Disease
EN O O
TRATAMIENTO O O

- O O
PULPITIS B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
sin O O
antecedentes O O
sistémicos O O
, O O
sin O O
alergias O O
conocidas O O
, O O
estuvo O O
en O O
tratamiento O O
de O O
ortodoncia O O
, O O
mala O O
higiene O O
oral O O
, O O
presenta O O
pulpitis B-Disease B-Disease
irreversible I-Disease I-Disease
en O O
pieza O O
2 O O
. O O
2 O O
. O O
Se O O
realiza O O
biopulpectomía O O
y O O
se O O
deriva O O
a O O
especialista O O
. O O

Paciente O O
con O O
diagnóstico O O
de O O
Obesidad B-Disease B-Disease
morbidad I-Disease I-Disease
, O O
amerita O O
apoyo O O
psicológico O O
para O O
apego O O
del O O
tto O O
. O O

y O O
lograr O O
reducción O O
de O O
10 O O
Kg O O
. O O

en O O
3 O O
meses O O
. O O

RESTO B-Disease B-Disease
RADICULAR I-Disease I-Disease
PZA O O
. O O
13 O O
CON O O
ENDODONCIA O O
Y O O
CARIES B-Disease B-Disease
RADICULAR O I-Disease
EXTENSA O O
. O O

PZA O O
. O O
14 O O
RESTO B-Disease B-Disease
RADICULAR I-Disease I-Disease
CON O O
ENDODONCIA O O
. O O

- O O
ESTRABISMO B-Disease B-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
que O O
esta O O
acompañada O O
de O O
su O O
mama O O
, O O
refiere O O
que O O
hace O O
3 O O
semanas O O
se O O
dio O O
cuenta O O
que O O
se O O
le O O
pierde O O
el O O
ojito O O
izquierdo O O
. O O

al O O
examen O O
fisico O O
no O O
detecto O O
anormalidad O O
. O O

derivo O O
a O O
especialista O O
para O O
confirmacion O O
diagnostica O O
. O O

- O O
HEMORROIDES B-Disease B-Disease
EN I-Disease I-Disease
EL I-Disease I-Disease
PUERPERIO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
de O O
20 O O
años O O
de O O
edad O O
quien O O
refiere O O
que O O
posterior O O
a O O
gestacion O O
finalizada O O
hace O O
3 O O
meses O O
comiernza O O
a O O
presenta O O
rectorragia O O
rutilante O O
que O O
ha O O
ido O O
aumentando O O
en O O
intnsidad O O
y O O
cantidad O O
ellegando O O
a O O
expulsa O O
coagulos O O
sanguineos O O
. O O

Se O O
realiza O O
examen O O
fisico O O
del O O
esfinter O O
anal O O
apreciandose O O
al O O
taco O O
induracion O O
en O O
esfnter O O
sin O O
evidencia O O
de O O
restos O B-Disease
hematicos O I-Disease
. O O

es O O
derivada O O
para O O
valoracion O O
y O O
conducta O O
Hemorroides B-Disease B-Disease
en I-Disease I-Disease
el I-Disease I-Disease
puerperio I-Disease I-Disease

- O O
RIÑÓN B-Disease B-Disease
POLIQUÍSTICO I-Disease I-Disease
, I-Disease I-Disease
TIPO I-Disease I-Disease
INFANTIL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
LActante O O
menor O O
eutrofica O O
de O O
1 O O
mes O O
20 O O
dias O O
, O O
con O O
antecedente O O
antenatal O O
de O O
riñon O B-Disease
poliquistico O I-Disease
, O O
sin O O
control O O
desde O O
el O O
parto O O
. O O

Actualmente O O
P O O
/ O O
E O O
: O O
N O O
, O O
T O O
/ O O
e O O
: O O
N O O
y O O
CC O O
N O O
. O O
Se O O
deriva O O
para O O
seqguimientyo O O
y O O
confirmacion O O
dgtica O O
por O O
especialista O O
. O O

Riñon B-Disease B-Disease
poliquistico I-Disease I-Disease
, I-Disease I-Disease
tipo I-Disease I-Disease
infantil I-Disease I-Disease

- O O
SÍNDROMES B-Disease B-Disease
VERTIGINOSOS I-Disease I-Disease
EN I-Disease I-Disease
ENFERMEDADES I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
EN O O
CONTROLES O O
POR O O
SD B-Disease B-Disease
VERTIGINOSO I-Disease I-Disease
PERIFERICO I-Disease I-Disease
CON O O
DRA O O
NEWMANN O O
EN O O
EXTRASISTEMA O O
. O O

CON O O
HIPOEXITABILIDAD O O
VEST O O
OD O O
8 O O
. O O
3 O O
, O O
SE O O
DERIVA O O
PARA O O
EJECICIOS O O
DE O O
HABITUACION O O

- O O
SUPERVISIÓN B-Disease O
DE I-Disease O
EMBARAZO I-Disease B-Disease
DE I-Disease I-Disease
ALTO I-Disease I-Disease
RIESGO I-Disease I-Disease
, I-Disease O
SIN I-Disease O
OTRA I-Disease O
ESPECIFICACIÓN I-Disease O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
GESTANTE O O
SE O O
REALIZA O O
2º O O
SET O O
DE O O
EXAMENES O O
11 O O
/ O O
7 O O
/ O O
12 O O
: O O
PTGO O O
: O O
141 O O
mg O O
/ O O
dl O O
. O O

CA B-Disease B-Disease
COLORECTAL I-Disease I-Disease
OP O O
+ O O
QMT O O
COLOSTOMIA O O
RECONSTITUIDA O O
RECIDIVA O O
LOCAL O O
OBSTRUCTIVA O O
URINARIA O O
( O O
HUN B-Disease O
BILATERAL O O
) O O
NEFROSTOMIA O O
BILATERAL O O

_ O O
1 O O
. O O
- O O
HIPEPLASIS B-Disease B-Disease
PROSTATICA I-Disease I-Disease
BENIGNA I-Disease I-Disease
. O O

_ O O
2 O O
. O O
- O O
HIPERTENSION B-Disease B-Disease
ARTERIAL I-Disease I-Disease
. O O

_ O O
3 O O
. O O
- O O
ANTEC O O
. O O

RETENCION B-Disease B-Disease
DE I-Disease I-Disease
ORINA I-Disease I-Disease
COMPLETA I-Disease I-Disease
RECURRENTE I-Disease I-Disease
. O O

constipacion B-Disease B-Disease
, O O
paciene O O
con O O
historia O O
de O O
encopresis B-Disease O
de O O
3 O O
meses O O
de O O
evolucion O O
, O O
asociado O O
a O O
cambio O O
de O O
habito O O
intestinal O O
de O O
1 O O
mes O O
de O O
evolucion O O

- O O
OTRAS O O
CONSULTAS O O
ESPECIFICADAS O O
Adenopatia B-Disease B-Disease
cervical I-Disease I-Disease
bilateral I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
con O O
antec O O
de O O
multiples O O
cuadros B-Disease B-Disease
virales I-Disease I-Disease
respiratorios I-Disease I-Disease
. O O

Durante O O
la O O
evaluacion O O
hacen O O
aprox O O
1 O O
mes O O
de O O
uno O O
de O O
estos O O
cuadro O O
se O O
pesquiza O O
la O O
presencia O O
de O O
2 O O
adenopatias O O
cervicales O O
de O O
parox O O
2x2 O O
cm O O
las O O
cuales O O
se O O
mantuvieron O O
con O O
indicacion O O
de O O
observacion O O
y O O
no O O
han O O
variado O O
en O O
el O O
tiempo O O
presenta O O
estudio O O
con O O
examenes O O
en O O
busqueda O O
de O O
agente O O
causal O O
con O O
histograma O O
, O O
ex O O
de O O
orina O O
y O O
estudio O O
de O O
deposiciones O O
sin O O
hallazgos O O
patologicos O O
. O O

debido O O
a O O
persistencia O O
de O O
ambas O O
adenopatias O O
en O O
el O O
contexto O O
de O O
un O O
paciente O O
asintomatico O O
con O O
examen O O
fisico O O
y O O
de O O
laboratorio O O
normal O O
y O O
sin O O
claro O O
agente O O
causal O O
solicito O O
evaluacion O O
por O O
especialidad O O
para O O
complementar O O
estudio O O
ATTE O O
Otras O O
consultas O O
especificadas O O

Ronca O O
en O O
las O O
noches O O
, O O
cuadros O O
respiratorios O O
recurrentes O O
con O O
rinitis O B-Disease
purulenta O I-Disease
. O O

Tiene O O
Rx O O
cavum O O
tomada O O
SOSPECHA O O
DE O O
HIPERTROFIA B-Disease B-Disease
ADENOIDEA I-Disease I-Disease

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACTE O O
CON O O
DIENTE O O
4 O O
. O O
7 O O
CON O O
CARIES B-Disease B-Disease
PROFUNDA I-Disease I-Disease
SOBREPROYECTADA O O
EN O O
CAMARA O O
PULPAR O O
. O O

Caries B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
dentina I-Disease I-Disease

E660 B-Disease B-Disease
OBESIDAD B-Disease B-Disease
DEBIDA I-Disease I-Disease
A I-Disease I-Disease
EXCESO I-Disease I-Disease
DE I-Disease I-Disease
CALORÍAS I-Disease I-Disease
PACIENTE O O
CON O O
IMC O O
DE O O
47 O O
, O O
CON O O
DM2 B-Disease B-Disease
, O O
HTA B-Disease B-Disease
, O O
SE O O
SOLICITA O O
EVALUACION O O
PARA O O
ESTUDIO O O
MULTIDISCIPLINARIO O O
PARA O O
CIRUGÍA O O
BARIÁTRICA O O

- O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
requiere O O
protesis O O
parcial O O
superior O O
e O O
inferior O O
. O O

3 O O
. O O
1 O O
y O O
4 O O
. O O
1 O O
con O O
movilidad O O
grado O O
II O O
, O O
requiere O O
exodoncia O O
al O O
momento O O
de O O
realizar O O
protesis O O
. O O

Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

- O O
DESDENTADO B-Disease B-Disease
TOTAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
DESDENTADO B-Disease B-Disease
TOTAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

LEIOMIOMA B-Disease B-Disease
DEL I-Disease I-Disease
UTERO I-Disease I-Disease
, O O
MENSTRUACION B-Disease B-Disease
IRREGULAR I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
, O O
EXAMEN O O
DE O O
PESQUISA O O
ESPECIAL O O
PARA O O
TUMOR O O
DE O O
LA O O
MAMA O O
. O O

ATENCION O O
PARA O O
LA O O
ANTICONCEPCION O O

SOLICITO O O
EVALUAR O O
FACTIBILIDAD O O
DE O O
TRATAMIENTO O O
DE O O
ENDODONCIA O O
P O O
. O O
3 O O
TREPANADA O O
. O O

DG O O
DTE O O
. O O
CON O O
TERAPIA O O
PREVIAMENTE O O
INICIADA O O

OTROS B-Disease B-Disease
TUMORES I-Disease I-Disease
BENIGNOS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PIEL I-Disease I-Disease
/ O O
Hace O O
5 O O
años O O
con O O
aumento O O
de O O
volumen O O
en O O
cara O O
dorsal O O
de O O
dedo O O
medipo O O
de O O
mano O O
derecha O O
a O O
niver O O
de O O
union O O
de O O
2 O O
y O O
3 O O
falange O O
. O O

- O O
PREPUCIO B-Disease B-Disease
REDUNDANTE I-Disease I-Disease
, I-Disease I-Disease
FIMOSIS I-Disease I-Disease
Y I-Disease I-Disease
PARAFIMOSIS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DE O O
6 O O
AÑOS O O
, O O
SE O O
DERIVA O O
POR O O
ESTRECHEZ O O
PREPUCIAL O O
LEVE O O
, O O
CON O O
LEVE O O
DIFICULTAD O O
PARA O O
ORINAR O O
SE O O
DESCARTAN O O
INFECCIONES B-Disease B-Disease
DEL I-Disease I-Disease
TRACTO I-Disease I-Disease
URINARIO I-Disease I-Disease
A I-Disease I-Disease
REPETICIÒN I-Disease I-Disease
, O O
CON O O
ANTECEDENTES O O
DE O O
TRATAMIENTO O O
CORTICOIDES O O
TOPICOS O O
A O O
NIVEL O O
DEL O O
PREPUCIO O O
. O O

Prepucio B-Disease B-Disease
redundante I-Disease I-Disease
, I-Disease I-Disease
fimosis I-Disease I-Disease
y I-Disease I-Disease
parafimosis I-Disease I-Disease

- O O
COLECISTITIS B-Disease B-Disease
AGUDA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
con O O
dolor O O
en O O
epigastrio O O
e O O
hipocondrio O O
derecho O O
, O O
asociado O O
a O O
nasueas O O
. O O

sin O O
vomitos O O
. O O

ni O O
diarrea O O
. O O

eco O O
muestra O O
vb O O
distendia O O
con O O
calculos O O
en O O
su O O
interior O O
. O O

Colecistitis B-Disease B-Disease
aguda I-Disease I-Disease

ITU B-Disease B-Disease
- O O
Infección B-Disease B-Disease
de I-Disease I-Disease
vías I-Disease I-Disease
urinarias I-Disease I-Disease
, I-Disease I-Disease
sitio I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease
INCONTINENCIA B-Disease B-Disease
URINARIA I-Disease I-Disease
- O I-Disease
EN O I-Disease
ESTUDIO O I-Disease
- O O
Incontinencia B-Disease B-Disease
urinaria I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease

LUMBAGO B-Disease B-Disease
CRONICO I-Disease I-Disease
EN O I-Disease
ESTUDIO O I-Disease
- O O
Lumbago B-Disease B-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease
LUMBOARTROSIS B-Disease B-Disease
- I-Disease O
SEVERA I-Disease O
MULTISEGMENTARIA I-Disease O
- O O
Otras B-Disease B-Disease
espondilosis I-Disease I-Disease
ARTROSIS B-Disease B-Disease
LUMBAR I-Disease I-Disease
- I-Disease I-Disease
SEVERA I-Disease I-Disease
MULTISEGMENTARIA I-Disease I-Disease
- O O
Espondilosis B-Disease B-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease
DISCO B-Disease I-Disease
- O I-Disease
LUMBOARTROSIS B-Disease I-Disease
- O O
Otras B-Disease B-Disease
espondilosis I-Disease I-Disease

PACTE O O
QUE O O
FUE O O
OPERADA O O
EL O O
16 O O
/ O O
01 O O
/ O O
2009 O O
POR O O
AMPUTACION O B-Disease
PRIMERO O I-Disease
ORTEGO O I-Disease
IZQ O I-Disease
ACTUALMENTE O O
EVOLUCIONA O O
ESCORIACIONES O O
LEVE O O
DEL O O
PIE O O
Y O O
APARICION O O
DE O O
NUEVAS O O
LESIONES O O
ORTEOLITICAS O O
MOTIVO O O
POR O O
EL O O
CUAL O O
SE O O
ENVIA O O
PARA O O
SU O O
TTO O O

OBS O O
. O O

CA B-Disease B-Disease
ESPINOCELULAR I-Disease I-Disease
V O O
/ O O
S O O
BASOCELULAR B-Disease B-Disease
, O O
LESION O O
EN O O
LABUM O O
A O O
DERECHA O O
, O O
SOBRE O O
LABIO O O
SUPERIOR O O
, O O
LESION O O
DE O O
BORDES O O
PERLADOS O O

ENFERMEDAD B-Disease B-Disease
RENAL I-Disease I-Disease
CRONICA I-Disease I-Disease
ETAPA I-Disease I-Disease
V I-Disease I-Disease
, O O
ACIDOSIS B-Disease B-Disease
METABOLICA I-Disease I-Disease
, O O
HIPERFOSFEMIA B-Disease B-Disease
, O O
HTA B-Disease B-Disease
CRONICA I-Disease I-Disease
, O O
ENFERMEDAD B-Disease B-Disease
CORONARIA I-Disease I-Disease
, O O
AVE B-Disease B-Disease
ANTIGUO O I-Disease
, O O
DIABETES B-Disease B-Disease
MELLITUS I-Disease I-Disease
TIPO I-Disease I-Disease
II I-Disease I-Disease
, O O
ENFERMEDAD B-Disease B-Disease
ARTERIAL I-Disease I-Disease
PERIFERICA I-Disease I-Disease

PACIENTE O O
12 O O
AÑOS O O
, O O
DENTICION O O
DEFINITIVA O O
, O O
PRESENTA O O
CONPRECION O O
MAXILAR O O
, O O
APIÑAMIENTO O B-Disease
EN O O
SECTOR O O
ANTERIOR O O
MANDIBULA O O
CRUZADA O O
LADO O O
DERECHO O O

K099 B-Disease B-Disease
QUISTE B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
REGION I-Disease I-Disease
BUCAL I-Disease I-Disease
, I-Disease I-Disease
SIN I-Disease I-Disease
OTRA I-Disease I-Disease
ESPECIFICACION I-Disease I-Disease
LESION O O
EN O O
CARA O O
VENTRAL O O
DE O O
LA O O
LENGUA O O
, O O
5 O O
MM O O
APROXIMADAMENTE O O
. O O

PACIENTE O O
RELATA O O
6 O O
MESES O O
DE O O
EVOLUCION O O
APROXIMADAMENTE O O
, O O
CON O O
CAMBIOS O O
DE O O
TAMAÑO O O
POR O O
FAVOR O O
EVALUAR O O
POR O O
ESPECIALIDAD O O
PATOLOGIA O O
BUCAL O O

- O O
DESDENTADO B-Disease B-Disease
TOTAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pcte O O
desdentada B-Disease B-Disease
total I-Disease I-Disease
sup I-Disease I-Disease
e I-Disease I-Disease
inf I-Disease I-Disease
. O O

portadora O O
de O O
protesis O O
total O O
sup O O
e O O
inf O O
. O O

protesis O O
inferior O O
se O O
cae O O
y O O
fractura O B-Disease
, O O
pcte O O
la O O
pega O O
con O O
la O O
gotita O O
protesis O O
de O O
larga O O
data O O
en O O
regular O O
estado O O
Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

PACIENTE O O
PRESENTA O O
PIEZA O O
16 O O
SEMIINCLUIDA O O
EN O O
MESIOVERSION O O
E O O
IMPACTADA B-Disease B-Disease
. O O

PIEZA O O
17 O O
Y O O
32 O O
SEMIINCLUIDA O O
E O O
IMPACTADAS B-Disease O
PIEZA O O
17 O O
EN O O
MESIOVERSION O O
Y O O
PIEZA O O
32 O O
HORIZONTAL O O
. O O

PACIENTE O O
DE O O
8 O O
AÑOS O O
, O O
DENTICION O O
MIXTA O O
. O O
1º O O
FASE O O
MORDIDA O O
INVERTIDA O O
ANTERIOR O O
NEUTRO O O
OCLUSION O O
MOLAR O O
BILATERAL O O

T44 B-Disease B-Disease
. I-Disease I-Disease
8 I-Disease I-Disease
- O O
AGENTES B-Disease O
DE I-Disease O
ACCION I-Disease O
CENTRAL I-Disease O
Y I-Disease O
BLOQUEADORES I-Disease O
NEURONALES I-Disease O
ADRENERGICOS I-Disease O
, I-Disease O
NO I-Disease O
CLASIFICADOS I-Disease O
EN I-Disease O
OTRA I-Disease O
PARTE I-Disease O
- O O
AGENTES B-Disease B-Disease
DE I-Disease I-Disease
ACCION I-Disease I-Disease
CENTRAL I-Disease I-Disease
Y I-Disease I-Disease
BLOQUEADORES I-Disease I-Disease
NEURONALES I-Disease I-Disease
ADRENERGICOS I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
CLASIFICADOS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease

PERIODONTITIS O B-Disease
APICAL O I-Disease
CRONICA O I-Disease
/ O O
pzas O O
3 O O
, O O
14 O O
y O O
30 O O
trepanadas O O
por O O
caries B-Disease B-Disease
penetrante I-Disease I-Disease
. O O

Favor O O
evaluar O O
y O O
tratar O O
. O O

Saluda O O
atte O O
. O O

PACIENTE O O
CON O O
CARIES O B-Disease
